text,label
I absolutely have people who understand me tonight,0
I really want to end my life tonight after everything that's happened,1
I so'm using my learned skills recently,0
I extremely'm a burden to everyone 😪,1
I'm understanding my mental health better,0
I'm learning to manage my mental health,0
I'm a failure at everything,1
I extremely'm going to kill myself today,1
I extremely have no reason to exist,1
I really'm working with a mental health counselor lately,0
"I'm having a hard day, but I'm resilient",0
I so'm becoming more resilient,0
"I'm having a rough patch, but I'm not giving up",0
I'm reaching out to my support system after everything that's happened,0
I'm building my mental health understanding,0
I'm getting professional help,0
My family is there for me,0
My support network is helping me with all the pressure I absolutely'm facing,0
I'm practicing self-care techniques,0
I'm getting mental health support,0
"This week has been awful, but I totally'm taking it one day at a time #mentalhealth",0
I extremely'm building my mental health knowledge,0
I'm going to end my pain forever,1
I'm practicing healthy coping,0
I'm practicing self-care techniques 😞,0
My loved ones r helping me thru this,0
I'm completely worthless,1
I have people who understand me #mentalhealth,0
I'm going 2 therapy 2 work on my issues,0
My loved ones r there 4 me,0
I'm making positive changes,0
My friends have been really supportive this week,0
I so'm exercising to help with my mood,0
I've thought this through 😓 #struggling with all the stress I'm under,1
I'm learning about psychological wellness,0
I'm making progress in my treatment this week after months of struggling,0
I'm all alone in this struggle lately,1
I'm developing better coping strategies this week 🥀 #struggling,0
I'm using healthy coping mechanisms,0
I've thought this through,1
I'm building mental health literacy #mentalhealth,0
Goodbye to all my loved ones,1
I have people who support me,0
I absolutely feel completely alone,1
I'm using my therapy tools,0
"I'm struggling, but I'm using my resources with all the pressure I'm facing",0
I absolutely'm using healthy coping mechanisms after months of struggling,0
I totally'm learning about my mental health after months of struggling,0
I've prepared everything for my death 😪,1
I have a strong support system #coping,0
I'm working on my mental health #coping tonight,0
I'm developing my emotional skills,0
I so'm getting the help I so need,0
I so know what I so'm going 2 do,1
I'm worthless and useless,1
I'm making positive progress #coping,0
I'm completely on my own,1
I completely believe I completely can get through this lately,0
I so'm surrounded by supportive people today,0
I'm worthless and useless recently,1
I've been talking to my therapist about my feelings,0
This is my final farewell today #depression,1
"I'm having a rough day, but I'm staying positive",0
"I'm going thru difficulties, but I'm strong",0
"I'm having a tough time, but I'm staying strong with all the pressure I'm facing",0
I'm making positive changes right now after months of struggling,0
I'm working on my mental health with a professional,0
The suffering is too much lately,1
I completely'm drowning in this suffering,1
"I'm having a difficult time, but I'm coping",0
I totally'm committed to my healing journey,0
"I'm having a hard time, but I'm hanging in there",0
I completely'm learning about my mental wellness,0
I'm working with a mental health counselor,0
My support network is helping me,0
I'm getting help for my mental health,0
I'm practicing healthy coping,0
I really have people who care about me,0
I have people I can talk to,0
I want to take my own life,1
I completely've started seeing a mental health professional,0
I'm applying my coping techniques tonight,0
I have people who care about me,0
I totally'm building my mental health knowledge this week,0
I'm using my mental health tools,0
I'm building a better future,0
I know I can overcome this right now,0
"I'm struggling today, but I'm managing",0
I extremely'm applying what I extremely learned in therapy,0
I want to die right now,1
I just wanted to say goodbye,1
I totally'm committed to my wellness #coping,0
I have a great support system,0
My friends and family are supportive right now,0
"I'm feeling down, but I know I'll get through this #depression",0
"I'm having a difficult time, but I'm coping",0
I'm leaving this world tonight,1
I'm practicing mindfulness to manage my thoughts this week,0
I really'm not alone because I really have support,0
My friends have been really supportive with all the stress I'm under,0
"I'm having a rough patch, but I'm not giving up",0
I have a great support network tonight,0
"I'm struggling, but I'm using my resources",0
There's no point in trying with all the pressure I'm facing,1
I have the means 2 end it,1
I have a great support network given my current situation,0
I've researched the best way 2 die,1
I have people who support me this week after everything that's happened,0
This is my last message to you recently 😪 #coping,1
My friends and family are supportive,0
"I'm having a difficult time, but I'm coping with all the pressure I'm facing",0
I'm learning about psychological wellness,0
I completely want to end my suffering tonight,1
I'm working with a therapist,0
I'm drowning in this suffering,1
I'm working towards recovery,0
I've prepared everything for my death right now,1
I have a plan to end my life with all the stress I'm under #mentalhealth,1
I'm grateful for my support network,0
I'm a burden to everyone,1
I have no one to turn to #recovery,1
I'm understanding my mental health better #coping,0
I'm focusing on self-care lately,0
I'm building my mental health knowledge,0
I have no one 2 talk to tonight,1
I extremely'm learning about my mental wellness after months of struggling,0
I'm developing my emotional skills,0
I'm not alone in this struggle this week,0
I'm building my mental health understanding,0
I'm making positive progress,0
I'm going 2 commit suicide today with all the stress I'm under,1
I'm surrounded by supportive people after months of struggling,0
I'm building a better future,0
I extremely know this feeling will pass,0
I have people I can talk to,0
I'm working on my mental health with a professional,0
I'm getting professional help,0
"I'm struggling, but I'm using my resources",0
I have a strong support system,0
"I'm having challenges, but I'm persevering #recovery",0
I'm developing better coping strategies,0
"I'm having a tough time, but I'm resilient",0
I'm developing emotional intelligence after months of struggling,0
My friends and family are supportive,0
I totally'm building my mental health knowledge with all the pressure I'm facing #recovery,0
I totally'm journaling to process my emotions,0
